Timestamp,CCD Min,CCD Max,CCD Average,Laser Temperature Min,Laser Temperature Max,Laser Temperature Average,Laser Power Min,Laser Power Max,Laser Power Average,Yellow thermistor min,Yellow Thermistor Max,Yellow Thermistor Average,Blue thermistor min,Blue Thermistor Max,Blue Thermistor Average,Amps Min,Amps Max,Amps Average,
2016-03-15 09:49:58.556000,33.6081457063,33.6260758233,33.6162869486,29.6610617573,29.6892678823,29.6717343451,66.2329867,66.317834,66.2748076168,26.0,26.25,26.2337837838,33.25,33.5,33.4054054054,3273.0,3493.0,3398.04864865,
2016-03-15 09:50:08.606000,33.6081457063,33.6260758233,33.6168710574,29.6610617573,29.6892678823,29.6729777138,66.2447512,66.3207248,66.2740420005,26.0,26.25,26.2085561497,33.25,33.5,33.4037433155,3282.0,3504.0,3396.83957219,
2016-03-15 09:50:18.632000,33.6081457063,33.6260758233,33.6162869486,29.6610617573,29.6892678823,29.6712769485,66.2185922,66.3240179,66.2781310227,26.0,26.25,26.1851351351,33.25,33.5,33.4013513514,3259.0,3502.0,3398.91351351,
2016-03-15 09:50:28.700000,33.6081457063,33.6260758233,33.6149533978,29.6610617573,29.6892678823,29.6735810534,66.2369356,66.3105994,66.2736223348,26.0,26.25,26.1778074866,33.25,33.5,33.4104278075,3311.0,3520.0,3399.10695187,
2016-03-15 09:50:38.726000,33.6081457063,33.6260758233,33.6164807877,29.6610617573,29.6892678823,29.6726491384,66.2373602,66.3103312,66.273657653,26.0,26.25,26.1121621622,33.25,33.5,33.3878378378,3300.0,3517.0,3396.37297297,
2016-03-15 09:50:48.800000,33.6081457063,33.6260758233,33.6158575846,29.6610617573,29.6892678823,29.674103299,66.2344843,66.3125142,66.2733553941,26.0,26.25,26.1465053763,33.25,33.5,33.4193548387,3304.0,3548.0,3399.75806452,
2016-03-15 09:50:58.862000,33.6081457063,33.6260758233,33.6172545893,29.6610617573,29.6892678823,29.6744860628,66.2336498,66.3184002,66.2755142658,26.0,26.25,26.2032085561,33.25,33.5,33.4398395722,3259.0,3544.0,3403.85026738,
2016-03-15 09:51:08.882000,33.6081457063,33.6260758233,33.6153177531,29.6610617573,29.6892678823,29.6726491384,66.2142187,66.321969,66.2736812168,26.0,26.25,26.2472972973,33.25,33.5,33.4189189189,3290.0,3518.0,3399.55675676,
2016-03-15 09:51:18.907000,33.6081457063,33.6260758233,33.6177407419,29.6610617573,29.6892678823,29.6744787249,66.2312135,66.3227737,66.2739801222,26.0,26.25,26.1986486486,33.25,33.5,33.4310810811,3295.0,3532.0,3401.88648649,
2016-03-15 09:51:28.934000,33.6081457063,33.6260758233,33.6168684659,29.6610617573,29.6892678823,29.6724966728,66.2361309,66.3214102,66.2724006838,26.0,26.25,26.0675675676,33.25,33.5,33.4324324324,3273.0,3498.0,3397.4972973,
2016-03-15 09:51:38.954000,33.6081457063,33.6260758233,33.6173530637,29.6610617573,29.6892678823,29.6741737938,66.2346184,66.3137585,66.2725030562,26.0,26.25,26.1459459459,33.25,33.5,33.4351351351,3282.0,3516.0,3389.32432432,
2016-03-15 09:51:48.980000,33.6081457063,33.6260758233,33.618806857,29.6610617573,29.6892678823,29.6729540695,66.2274957,66.3047135,66.2708702557,26.0,26.25,26.1378378378,33.25,33.5,33.4216216216,3283.0,3508.0,3390.72432432,
2016-03-15 09:51:58.999000,33.6081457063,33.6260758233,33.6192914547,29.6610617573,29.6892678823,29.6753935181,66.2249029,66.3048476,66.270840287,26.0,26.25,26.1675675676,33.25,33.5,33.4432432432,3294.0,3509.0,3396.01081081,
2016-03-15 09:52:09.025000,33.6081457063,33.6260758233,33.6190006961,29.6610617573,29.6892678823,29.6763083114,66.2306622,66.3086772,66.27117218,26.0,26.25,26.172972973,33.25,33.5,33.4459459459,3282.0,3523.0,3399.73513514,
2016-03-15 09:52:19.045000,33.6081457063,33.6260758233,33.6195822134,-173,29.6892678823,28.5797758539,66.228345,66.3111508,66.2733740908,26.0,26.25,26.1945945946,33.25,33.5,33.4486486486,3299.0,3495.0,3402.53513514,
2016-03-15 09:52:29.071000,33.6081457063,33.6260758233,33.6203575698,29.6610617573,29.6892678823,29.6752410526,66.2247688,66.2984177,66.269643967,26.0,26.25,26.1918918919,33.25,33.5,33.4189189189,3272.0,3532.0,3396.9027027,
2016-03-15 09:52:39.145000,33.6081457063,33.6260758233,33.6204847116,29.6610617573,29.6892678823,29.6739516531,66.2269741,66.3066357,66.2729102828,26.0,26.25,26.2204301075,33.25,33.5,33.4301075269,3275.0,3520.0,3400.85483871,
2016-03-15 09:52:49.171000,33.6081457063,33.6260758233,33.6202606502,29.6610617573,29.6892678823,29.6737163972,66.2272349,66.306375,66.270218873,26.0,26.25,26.2418918919,33.25,33.5,33.4216216216,3281.0,3526.0,3394.85405405,
2016-03-15 09:52:59.191000,33.6081457063,33.6260758233,33.6200668111,29.6610617573,29.6892678823,29.6734114661,66.2387237,66.3138852,66.2710512789,26.0,26.25,26.2283783784,33.25,33.5,33.4527027027,3272.0,3547.0,3400.34054054,
2016-03-15 09:53:09.211000,33.6081457063,33.6260758233,33.6203575698,29.6610617573,29.6892678823,29.6732590005,66.2261397,66.3182586,66.2696051016,26.0,26.25,26.1945945946,33.25,33.5,33.4581081081,3250.0,3506.0,3394.12972973,
2016-03-15 09:53:19.242000,33.6081457063,33.6260758233,33.6210631024,29.6610617573,29.6892678823,29.671373674,66.227369,66.3192198,66.2694513715,26.0,26.25,26.1720430108,33.25,33.5,33.4583333333,3305.0,3519.0,3408.41397849,
2016-03-15 09:53:29.311000,33.6081457063,33.6260758233,33.6221234857,29.6610617573,29.6892678823,29.6672792364,66.2406459,66.3096383,66.2736600656,26.0,26.25,26.2083333333,33.25,33.5,33.4704301075,3283.0,3494.0,3400.82258065,
2016-03-15 09:53:39.337000,33.6081457063,33.6440105618,33.6215206294,29.6610617573,29.6892678823,29.6747836559,66.222012,66.316776,66.2690275022,26.0,26.5,26.2662162162,33.25,33.5,33.4743243243,3285.0,3517.0,3389.59459459,
2016-03-15 09:53:49.417000,33.6081457063,33.6440105618,33.6227982999,29.6610617573,29.6892678823,29.6757714031,66.2242249,66.3025305,66.2704474683,26.25,26.5,26.2755376344,33.25,33.5,33.4610215054,3250.0,3532.0,3399.0,
2016-03-15 09:53:59.444000,33.6081457063,33.6260758233,33.6220052022,29.6610617573,29.6892678823,29.6738688627,66.2380531,66.3096383,66.2735101319,26.25,26.5,26.2554054054,33.25,33.5,33.4689189189,3280.0,3530.0,3396.86486486,
2016-03-15 09:54:09.517000,33.6081457063,33.6260758233,33.6240514553,29.6610617573,29.6892678823,29.6733450698,66.2377775,66.3233399,66.2710152742,26.25,26.25,26.25,33.25,33.5,33.4610215054,3270.0,3519.0,3404.38172043,
2016-03-15 09:54:19.543000,33.6081457063,33.6260758233,33.6228774781,29.6610617573,29.6892678823,29.6744787249,66.2392825,66.3077384,66.2718683081,26.25,26.25,26.25,33.25,33.5,33.4635135135,3295.0,3526.0,3400.91351351,
2016-03-15 09:54:29.617000,33.6081457063,33.6440105618,33.6244370989,29.6610617573,29.6892678823,29.6748615281,66.2247762,66.3222447,66.2694789301,26.25,26.25,26.25,33.25,33.5,33.4758064516,3299.0,3516.0,3400.88172043,
2016-03-15 09:54:39.643000,33.6081457063,33.6440105618,33.6239436182,29.6610617573,29.6892678823,29.671429414,66.2385896,66.322647,66.2738274903,26.0,26.25,26.2472972973,33.25,33.5,33.477027027,3303.0,3527.0,3403.34054054,
2016-03-15 09:54:49.711000,33.6081457063,33.6260758233,33.6251118385,29.6610617573,29.6892678823,29.6747098823,66.2323013,66.3136244,66.2711711328,26.25,26.5,26.2540322581,33.25,33.5,33.4610215054,3289.0,3525.0,3394.5483871,
2016-03-15 09:54:59.731000,33.6081457063,33.6440105618,33.6252035973,29.6610617573,29.6892678823,29.6721917417,66.2276521,66.3007498,66.26972282,26.0,26.25,26.2364864865,33.25,33.5,33.4648648649,3250.0,3515.0,3395.36756757,
2016-03-15 09:55:09.750000,33.6081457063,33.6260758233,33.6245251105,29.6610617573,29.6892678823,29.6721917417,66.2313253,66.31881,66.2681097951,26.0,26.25,26.2432432432,33.25,33.5,33.4554054054,3271.0,3537.0,3399.61621622,
2016-03-15 09:55:19.818000,33.6081457063,33.6440105618,33.6254011085,29.6610617573,29.6892678823,29.670463799,66.2246346,66.3163364,66.2673526328,26.25,26.5,26.3333333333,33.25,33.5,33.4784946237,3277.0,3501.0,3396.39247312,
2016-03-15 09:55:29.886000,33.6081457063,33.6440105618,33.6259800145,29.6610617573,29.6892678823,29.6689051717,66.2180632,66.3159341,66.2659393904,26.25,26.5,26.2901069519,33.25,33.5,33.4692513369,3293.0,3527.0,3399.8342246,
2016-03-15 09:55:39.942000,33.6081457063,33.6440105618,33.626075873,29.6610617573,29.6892678823,29.6716769656,66.232428,66.3197637,66.2688902161,26.25,26.25,26.25,33.25,33.5,33.4596774194,3268.0,3506.0,3394.30645161,
2016-03-15 09:55:49.962000,33.6081457063,33.6440105618,33.6262698123,29.6610617573,29.6892678823,29.6738688627,66.2283301,66.3112774,66.2670841897,26.0,26.25,26.2202702703,33.25,33.5,33.4621621622,3283.0,3503.0,3399.74594595,
2016-03-15 09:55:59.977000,33.6081457063,33.6440105618,33.6261728428,1.99627217593,29.6892678823,29.5253967183,66.2257224,66.3088039,66.2694110254,26.0,26.25,26.2216216216,33.25,33.5,33.4783783784,3293.0,3496.0,3398.17837838,
2016-03-15 09:56:09.996000,33.6081457063,33.6440105618,33.62675446,29.6610617573,29.6892678823,29.6686850343,66.2301183,66.3164854,66.2696508557,26.0,26.25,26.1851351351,33.25,33.5,33.4783783784,3275.0,3520.0,3402.42702703,
2016-03-15 09:56:20.064000,33.6081457063,33.6440105618,33.6267508363,29.6610617573,29.6892678823,29.675013174,66.2224367,66.304855,66.270654,26.0,26.5,26.2876344086,33.25,33.5,33.4717741935,3274.0,3514.0,3396.09677419,
2016-03-15 09:56:30.084000,33.6260758233,33.6440105618,33.6277238804,29.6610617573,29.6892678823,29.6734114661,66.2340894,66.3078502,66.2679460005,26.25,26.5,26.2594594595,33.25,33.5,33.4864864865,3282.0,3514.0,3395.08648649,
2016-03-15 09:56:40.158000,33.6081457063,33.6440105618,33.6275222477,29.6610617573,29.6892678823,29.6745582365,66.2358627,66.3204491,66.2693851177,26.0,26.25,26.2123655914,33.25,33.5,33.4865591398,3246.0,3490.0,3393.58064516,
2016-03-15 09:56:50.184000,33.6081457063,33.6440105618,33.6281116835,29.6610617573,29.6892678823,29.6717343451,66.2225783,66.2984103,66.2620259659,26.0,26.25,26.177027027,33.25,33.5,33.4810810811,3298.0,3541.0,3400.12432432,
2016-03-15 09:57:00.259000,33.6260758233,33.6440105618,33.6290649464,29.6610617573,29.6892678823,29.6687956948,66.234231,66.3130805,66.271148221,26.0,26.25,26.185483871,33.25,33.5,33.4879032258,3294.0,3547.0,3397.96236559,
2016-03-15 09:57:10.284000,33.6260758233,33.6440105618,33.6289841593,29.6610617573,29.6892678823,29.6738688627,66.2228689,66.3131922,66.2690006411,26.0,26.25,26.1986486486,33.25,33.5,33.4743243243,3279.0,3500.0,3395.27027027,
2016-03-15 09:57:20.304000,33.6260758233,33.6440105618,33.6287902702,29.6610617573,29.6892678823,29.6732590005,66.2307739,66.3111284,66.2683519519,26.0,26.25,26.2378378378,33.25,33.5,33.4891891892,3301.0,3492.0,3400.07567568,
2016-03-15 09:57:30.372000,33.6260758233,33.6440105618,33.6289685231,29.6610617573,29.6892678823,29.6728901323,66.2130043,66.2965029,66.2658481763,26.0,26.25,26.2016129032,33.25,33.5,33.4905913978,3268.0,3486.0,3397.09139785,
2016-03-15 09:57:40.392000,33.6260758233,33.6440105618,33.6307291609,29.6610617573,29.6892678823,29.6728016039,66.219978,66.3052648,66.2674877703,26.0,26.25,26.2486486486,33.25,33.5,33.4891891892,3266.0,3503.0,3394.98378378,
2016-03-15 09:57:50.460000,33.6260758233,33.6440105618,33.6311862596,29.6610617573,29.6892678823,29.6690989864,66.225186,66.3096383,66.2686478306,26.0,26.25,26.2056451613,33.25,33.5,33.4892473118,3310.0,3517.0,3399.3655914,
2016-03-15 09:58:00.480000,33.6260758233,33.6440105618,33.6306322163,29.6610617573,29.6892678823,29.66746531,66.225037,66.30335,66.2667245476,26.0,26.25,26.1662162162,33.25,33.5,33.4837837838,3288.0,3515.0,3394.83243243,
2016-03-15 09:58:10.548000,33.6081457063,33.6440105618,33.6307041678,29.6610617573,29.6892678823,29.670463799,66.223681,66.306226,66.271112171,26.0,26.25,26.1424731183,33.25,33.5,33.4879032258,3310.0,3501.0,3397.3655914,
2016-03-15 09:58:20.574000,33.6260758233,33.6440105618,33.6318924953,29.6610617573,29.6892678823,29.6689899654,66.2165582,66.3123727,66.2671153632,26.0,26.25,26.0378378378,33.25,33.5,33.4702702703,3274.0,3522.0,3402.35675676,
2016-03-15 09:58:30.594000,33.6260758233,33.6440105618,33.6301474937,29.6610617573,29.6892678823,29.6717343451,66.2292913,66.3147122,66.2690464746,26.0,26.25,26.1918918919,33.25,33.5,33.4932432432,3282.0,3526.0,3398.37837838,
2016-03-15 09:58:40.614000,33.6260758233,33.6440105618,33.6320863843,29.6610617573,29.6892678823,29.6726491384,66.2235171,66.3052648,66.2693160216,26.0,26.25,26.1513513514,33.25,33.5,33.4797297297,3302.0,3506.0,3402.21081081,
2016-03-15 09:58:50.628000,33.6260758233,33.6619499285,33.6320864093,29.6610617573,29.6892678823,29.6700572242,66.23476,66.3072988,66.270171347,26.0,26.25,26.0662162162,33.25,33.5,33.4891891892,3296.0,3513.0,3406.65405405,
2016-03-15 09:59:00.648000,33.6260758233,33.6440105618,33.632764996,29.6610617573,29.6892678823,29.6673128444,66.2169755,66.3082674,66.2699549157,26.0,26.25,26.0986486486,33.25,33.5,33.4878378378,3295.0,3499.0,3401.03243243,
2016-03-15 09:59:10.667000,33.6260758233,33.6440105618,33.6317955507,29.6610617573,29.6892678823,29.6663980512,66.2317425,66.3249716,66.2697389324,26.0,26.25,26.177027027,33.25,33.5,33.4797297297,3275.0,3503.0,3399.03783784,
2016-03-15 09:59:20.736000,33.6260758233,33.6440105618,33.6325361861,29.6610617573,29.6892678823,29.6709187365,66.2298277,66.3066208,66.2694171618,26.25,26.25,26.25,33.25,33.5,33.4784946237,3237.0,3518.0,3400.03763441,
2016-03-15 09:59:30.755000,33.6260758233,33.6440105618,33.6321833289,29.6610617573,29.6892678823,29.6740213282,66.215463,66.3178489,66.2750247784,26.25,26.25,26.25,33.25,33.5,33.4756756757,3271.0,3519.0,3402.89189189,
2016-03-15 09:59:40.824000,33.6260758233,33.6619499285,33.6347539475,29.6610617573,29.6892678823,29.6707670906,66.2260056,66.3126335,66.2684612876,26.25,26.5,26.252688172,33.25,33.5,33.4825268817,3277.0,3526.0,3401.46236559,
2016-03-15 09:59:50.843000,33.6260758233,33.6619499285,33.6365458828,29.6610617573,29.6892678823,29.6732590005,66.2335306,66.3257986,66.2707941746,26.25,26.25,26.25,33.25,33.5,33.4824324324,3246.0,3523.0,3403.51891892,
2016-03-15 10:00:00.899000,33.6260758233,33.6619499285,33.6355253341,29.6610617573,29.6892678823,29.675013174,66.2194341,66.310592,66.2700731758,26.0,26.25,26.1747311828,33.25,33.5,33.4838709677,3271.0,3501.0,3396.55376344,
2016-03-15 10:00:10.919000,33.6260758233,33.6619499285,33.6351886594,29.6610617573,29.6892678823,29.6717343451,66.2236661,66.3082674,66.2688601649,26.0,26.25,26.1756756757,33.25,33.5,33.4756756757,3289.0,3509.0,3398.48108108,
2016-03-15 10:00:20.988000,33.6260758233,33.6619499285,33.6362967207,29.6610617573,29.6892678823,29.674103299,66.2284717,66.3319379,66.2725785731,26.0,26.25,26.0927419355,33.25,33.5,33.4879032258,3289.0,3505.0,3396.47311828,
2016-03-15 10:00:31.007000,33.6260758233,33.6440105618,33.6368174849,29.6610617573,29.6892678823,29.675541907,66.2350282,66.3060769,66.271289069,26.0,26.25,26.0173796791,33.25,33.5,33.4839572193,3287.0,3505.0,3399.52406417,
2016-03-15 10:00:41.075000,33.6260758233,33.6619499285,33.6363931689,29.6610617573,29.6892678823,29.6739516531,66.2140846,66.3164929,66.2683620656,26.0,26.0,26.0,33.25,33.5,33.4838709677,3274.0,3493.0,3395.91935484,
2016-03-15 10:00:51.096000,33.6260758233,33.6619499285,33.6370305805,29.6610617573,29.6892678823,29.6749361215,66.2314743,66.3048476,66.2693389735,26.0,26.25,26.0094594595,33.25,33.5,33.4837837838,3279.0,3537.0,3394.15135135,
2016-03-15 10:01:01.139000,33.6260758233,33.6619499285,33.6368175344,29.6610617573,29.6892678823,29.6689051717,66.2246272,66.2999302,66.2673702166,26.0,26.25,26.0655080214,33.25,33.5,33.4745989305,3280.0,3516.0,3398.55080214,
2016-03-15 10:01:11.159000,33.6260758233,33.6619499285,33.6379031063,29.6610617573,29.6892678823,29.6671603789,66.2247613,66.3091093,66.2679466859,26.0,26.25,26.0337837838,33.25,33.5,33.4608108108,3265.0,3512.0,3394.85405405,
2016-03-15 10:01:21.185000,33.6260758233,33.6619499285,33.6373214141,29.6610617573,29.6892678823,29.6732590005,66.2368089,66.3111508,66.2708986427,26.0,26.25,26.05,33.25,33.5,33.4743243243,3278.0,3498.0,3395.55135135,
2016-03-15 10:01:31.206000,33.6260758233,33.6619499285,33.640035961,29.6610617573,29.6892678823,29.6708195519,66.2233904,66.3060918,66.2712558259,26.0,26.25,26.0243243243,33.25,33.5,33.4810810811,3284.0,3510.0,3395.53513514,
2016-03-15 10:01:41.231000,33.6260758233,33.6440105618,33.6397450024,29.6610617573,29.6892678823,29.6668554478,66.2339404,66.3097724,66.2720778092,26.0,26.25,26.0135135135,33.25,33.5,33.477027027,3290.0,3524.0,3398.19459459,
2016-03-15 10:01:51.251000,33.6260758233,33.6619499285,33.639842097,29.6610617573,29.6892678823,29.6699047586,66.2296787,66.3238764,66.2695943465,26.0,26.25,26.0027027027,33.25,33.5,33.477027027,3288.0,3538.0,3398.79459459,
2016-03-15 10:02:01.277000,33.6260758233,33.6619499285,33.6393573743,29.6610617573,29.6892678823,29.6703621553,66.2373677,66.3077161,66.2728124389,26.0,26.0,26.0,33.25,33.5,33.4932432432,3293.0,3507.0,3396.35675676,
2016-03-15 10:02:11.297000,33.6260758233,33.6619499285,33.6386786876,29.6610617573,29.6892678823,29.6703621553,66.223532,66.3149878,66.2726337022,26.0,26.0,26.0,33.25,33.5,33.4702702703,3276.0,3508.0,3393.91891892,
2016-03-15 10:02:21.323000,33.6260758233,33.6619499285,33.6381939399,29.6610617573,29.6892678823,29.6723442073,66.2257224,66.3182586,66.2727397049,26.0,26.25,26.0432432432,33.25,33.5,33.4648648649,3297.0,3491.0,3397.79459459,
2016-03-15 10:02:31.343000,33.6260758233,33.6619499285,33.6400360111,29.6610617573,29.6892678823,29.6709720174,66.2228614,66.3100407,66.2709414973,26.0,26.25,26.0175675676,33.25,33.5,33.4527027027,3272.0,3522.0,3398.64864865,
2016-03-15 10:02:41.369000,33.6260758233,33.6619499285,33.6386786876,29.6610617573,29.6892678823,29.6723442073,66.2388951,66.3111508,66.2730409903,26.0,26.25,26.0662162162,33.25,33.5,33.4702702703,3299.0,3512.0,3391.44324324,
2016-03-15 10:02:51.389000,33.6260758233,33.6619499285,33.6387757322,29.6610617573,29.6892678823,29.6734114661,66.236943,66.3149655,66.2747901449,26.0,26.25,26.1162162162,33.25,33.5,33.4540540541,3280.0,3519.0,3395.38918919,
2016-03-15 10:03:01.415000,33.6260758233,33.6619499285,33.6394542688,29.6610617573,29.6892678823,29.6726491384,66.2295669,66.3126633,66.2749873254,26.0,26.25,26.1675675676,33.25,33.5,33.4689189189,3276.0,3505.0,3392.97297297,
2016-03-15 10:03:11.441000,33.6260758233,33.6619499285,33.6381939649,29.6610617573,29.6892678823,29.6720392762,66.2346184,66.3106143,66.2703079562,26.0,26.25,26.1067567568,33.25,33.5,33.4621621622,3266.0,3509.0,3390.65945946,
2016-03-15 10:03:21.514000,33.6260758233,33.6619499285,33.6393823168,29.6610617573,29.6892678823,29.673193424,66.2291497,66.3275868,66.2726273247,26.0,26.25,26.0147849462,33.25,33.5,33.4892473118,3301.0,3491.0,3397.56989247,
2016-03-15 10:03:31.540000,33.6260758233,33.6619499285,33.6390665157,29.6610617573,29.6892678823,29.6744787249,66.2294254,66.3118288,66.2719791357,26.0,26.25,26.0243243243,33.25,33.5,33.4621621622,3316.0,3489.0,3397.41081081,
2016-03-15 10:03:41.614000,33.6260758233,33.6619499285,33.6392858686,29.6610617573,29.6892678823,29.6736483615,66.2387311,66.3123801,66.2739757919,26.0,26.25,26.0255376344,33.25,33.5,33.4623655914,3286.0,3500.0,3398.13978495,
2016-03-15 10:03:51.664000,33.6260758233,33.6619499285,33.6399609314,29.6610617573,29.6892678823,29.672283549,66.2385896,66.3160756,66.2727349548,26.0,26.25,26.1505376344,33.25,33.5,33.4798387097,3247.0,3510.0,3397.90322581,
2016-03-15 10:04:01.738000,33.6260758233,33.6619499285,33.6397680599,1.99627217593,29.6892678823,29.5235481211,66.2338063,66.3216934,66.2755456661,26.0,26.25,26.0255376344,33.25,33.5,33.4784946237,3256.0,3524.0,3392.93548387,
2016-03-15 10:04:11.758000,33.6260758233,33.6619499285,33.6401328555,29.6610617573,29.6892678823,29.6720392762,66.235438,66.3218275,66.2715010568,26.0,26.25,26.0054054054,33.25,33.5,33.4864864865,3280.0,3515.0,3389.22162162,
2016-03-15 10:04:21.826000,33.6260758233,33.6619499285,33.6394788148,29.6610617573,29.6892678823,29.670463799,66.227369,66.3120896,66.269294829,26.0,26.25,26.0295698925,33.25,33.5,33.4865591398,3288.0,3494.0,3396.13978495,
2016-03-15 10:04:31.852000,33.6260758233,33.6619499285,33.6399390415,29.6610617573,29.6892678823,29.6720392762,66.2155971,66.3045645,66.2701435622,26.0,26.25,26.027027027,33.25,33.5,33.4851351351,3294.0,3502.0,3397.03783784,
2016-03-15 10:04:41.926000,33.6260758233,33.6619499285,33.6393822919,29.6610617573,29.6892678823,29.6736483615,66.2232563,66.3189366,66.2709832672,26.0,26.25,26.0362903226,33.25,33.5,33.4798387097,3279.0,3532.0,3399.59677419,
